ID,분류
TEST_00000,지역
TEST_00001,사회:의료_건강
TEST_00002,정치:행정_자치
TEST_00003,경제:취업_창업
TEST_00004,지역
TEST_00005,지역
TEST_00006,경제:경제일반
TEST_00007,국제
TEST_00008,사회:사건_사고
TEST_00009,경제:자원
TEST_00010,경제:부동산
TEST_00011,정치:국회_정당
TEST_00012,지역
TEST_00013,경제:경제일반
TEST_00014,IT_과학:인터넷_SNS
TEST_00015,문화:음악
TEST_00016,사회:사회일반
TEST_00017,사회:여성
TEST_00018,지역
TEST_00019,IT_과학:과학
TEST_00020,문화:종교
TEST_00021,지역
TEST_00022,경제:부동산
TEST_00023,지역
TEST_00024,지역
TEST_00025,지역
TEST_00026,지역
TEST_00027,사회:사회일반
TEST_00028,스포츠:골프
TEST_00029,정치:국회_정당
TEST_00030,지역
TEST_00031,지역
TEST_00032,지역
TEST_00033,경제:부동산
TEST_00034,지역
TEST_00035,지역
TEST_00036,지역
TEST_00037,경제:취업_창업
TEST_00038,경제:취업_창업
TEST_00039,문화:방송_연예
TEST_00040,경제:부동산
TEST_00041,지역
TEST_00042,지역
TEST_00043,지역
TEST_00044,지역
TEST_00045,사회:사건_사고
TEST_00046,사회:장애인
TEST_00047,지역
TEST_00048,스포츠:올림픽_아시안게임
TEST_00049,지역
TEST_00050,지역
TEST_00051,IT_과학:모바일
TEST_00052,지역
TEST_00053,지역
TEST_00054,지역
TEST_00055,사회:여성
TEST_00056,지역
TEST_00057,지역
TEST_00058,경제:경제일반
TEST_00059,지역
TEST_00060,지역
TEST_00061,경제:취업_창업
TEST_00062,정치:국회_정당
TEST_00063,지역
TEST_00064,정치:행정_자치
TEST_00065,정치:선거
TEST_00066,IT_과학:IT_과학일반
TEST_00067,지역
TEST_00068,지역
TEST_00069,지역
TEST_00070,경제:부동산
TEST_00071,경제:부동산
TEST_00072,사회:사건_사고
TEST_00073,지역
TEST_00074,경제:반도체
TEST_00075,지역
TEST_00076,지역
TEST_00077,지역
TEST_00078,사회:교육_시험
TEST_00079,경제:서비스_쇼핑
TEST_00080,스포츠:올림픽_아시안게임
TEST_00081,지역
TEST_00082,지역
TEST_00083,지역
TEST_00084,지역
TEST_00085,지역
TEST_00086,지역
TEST_00087,정치:행정_자치
TEST_00088,정치:청와대
TEST_00089,경제:부동산
TEST_00090,사회:사회일반
TEST_00091,경제:자동차
TEST_00092,정치:청와대
TEST_00093,정치:정치일반
TEST_00094,지역
TEST_00095,지역
TEST_00096,지역
TEST_00097,경제:자동차
TEST_00098,정치:선거
TEST_00099,지역
