ID,분류
TEST_00000,지역
TEST_00001,문화:미술_건축
TEST_00002,경제:취업_창업
TEST_00003,사회:환경
TEST_00004,지역
TEST_00005,국제
TEST_00006,지역
TEST_00007,사회:의료_건강
TEST_00008,경제:반도체
TEST_00009,문화:방송_연예
TEST_00010,사회:미디어
TEST_00011,문화:영화
TEST_00012,지역
TEST_00013,정치:정치일반
TEST_00014,경제:자동차
TEST_00015,문화:종교
TEST_00016,문화:미술_건축
TEST_00017,정치:정치일반
TEST_00018,지역
TEST_00019,경제:서비스_쇼핑
TEST_00020,IT_과학:과학
TEST_00021,지역
TEST_00022,사회:미디어
TEST_00023,지역
TEST_00024,지역
TEST_00025,지역
TEST_00026,지역
TEST_00027,지역
TEST_00028,문화:학술_문화재
TEST_00029,경제:반도체
TEST_00030,지역
TEST_00031,지역
TEST_00032,지역
TEST_00033,사회:미디어
TEST_00034,지역
TEST_00035,지역
TEST_00036,지역
TEST_00037,사회:환경
TEST_00038,사회:환경
TEST_00039,정치:행정_자치
TEST_00040,사회:미디어
TEST_00041,지역
TEST_00042,지역
TEST_00043,지역
TEST_00044,지역
TEST_00045,경제:반도체
TEST_00046,경제:경제일반
TEST_00047,지역
TEST_00048,문화:전시_공연
TEST_00049,지역
TEST_00050,지역
TEST_00051,사회:날씨
TEST_00052,지역
TEST_00053,IT_과학:과학
TEST_00054,지역
TEST_00055,정치:정치일반
TEST_00056,지역
TEST_00057,지역
TEST_00058,경제:부동산
TEST_00059,지역
TEST_00060,지역
TEST_00061,사회:환경
TEST_00062,문화:영화
TEST_00063,경제:취업_창업
TEST_00064,경제:취업_창업
TEST_00065,경제:유통
TEST_00066,사회:날씨
TEST_00067,지역
TEST_00068,지역
TEST_00069,지역
TEST_00070,사회:미디어
TEST_00071,지역
TEST_00072,경제:반도체
TEST_00073,지역
TEST_00074,국제
TEST_00075,지역
TEST_00076,지역
TEST_00077,지역
TEST_00078,경제:산업_기업
TEST_00079,사회:사건_사고
TEST_00080,문화:전시_공연
TEST_00081,지역
TEST_00082,지역
TEST_00083,지역
TEST_00084,지역
TEST_00085,지역
TEST_00086,지역
TEST_00087,경제:취업_창업
TEST_00088,IT_과학:보안
TEST_00089,사회:미디어
TEST_00090,문화:미술_건축
TEST_00091,문화:음악
TEST_00092,지역
TEST_00093,문화:영화
TEST_00094,지역
TEST_00095,지역
TEST_00096,지역
TEST_00097,문화:음악
TEST_00098,문화:영화
TEST_00099,지역
TEST_00100,지역
TEST_00101,지역
TEST_00102,경제:반도체
TEST_00103,지역
TEST_00104,지역
TEST_00105,사회:미디어
TEST_00106,경제:산업_기업
TEST_00107,지역
TEST_00108,사회:여성
TEST_00109,지역
TEST_00110,지역
TEST_00111,지역
TEST_00112,지역
TEST_00113,국제
TEST_00114,지역
TEST_00115,지역
TEST_00116,지역
TEST_00117,지역
TEST_00118,지역
TEST_00119,문화:미술_건축
TEST_00120,IT_과학:모바일
TEST_00121,지역
TEST_00122,지역
TEST_00123,사회:미디어
TEST_00124,지역
TEST_00125,지역
TEST_00126,국제
TEST_00127,지역
TEST_00128,지역
TEST_00129,지역
